448  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
482  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
485  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
490  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
797  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.1.Final}
800  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1208 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1209 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1299 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1630 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1665 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1666 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1692 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
17220 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#84]
17220 [main] DEBUG org.hibernate.loader.Loader - Result set row: 84
17220 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#85]
17220 [main] DEBUG org.hibernate.loader.Loader - Result set row: 85
17220 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#86]
17220 [main] DEBUG org.hibernate.loader.Loader - Result set row: 86
17220 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#87]
17220 [main] DEBUG org.hibernate.loader.Loader - Result set row: 87
17220 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#88]
17220 [main] DEBUG org.hibernate.loader.Loader - Result set row: 88
17221 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#89]
17221 [main] DEBUG org.hibernate.loader.Loader - Result set row: 89
17221 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#90]
17221 [main] DEBUG org.hibernate.loader.Loader - Result set row: 90
17221 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#91]
17221 [main] DEBUG org.hibernate.loader.Loader - Result set row: 91
17221 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#92]
17221 [main] DEBUG org.hibernate.loader.Loader - Result set row: 92
17221 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#93]
17221 [main] DEBUG org.hibernate.loader.Loader - Result set row: 93
17221 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#94]
17221 [main] DEBUG org.hibernate.loader.Loader - Result set row: 94
17221 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#95]
17221 [main] DEBUG org.hibernate.loader.Loader - Result set row: 95
17222 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#96]
17222 [main] DEBUG org.hibernate.loader.Loader - Result set row: 96
17222 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#97]
17222 [main] DEBUG org.hibernate.loader.Loader - Result set row: 97
17222 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#98]
17222 [main] DEBUG org.hibernate.loader.Loader - Result set row: 98
17222 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#99]
17222 [main] DEBUG org.hibernate.loader.Loader - Result set row: 99
17222 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#100]
17222 [main] DEBUG org.hibernate.loader.Loader - Result set row: 100
17222 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#101]
17223 [main] DEBUG org.hibernate.loader.Loader - Result set row: 101
17223 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#102]
17223 [main] DEBUG org.hibernate.loader.Loader - Result set row: 102
17223 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#103]
17223 [main] DEBUG org.hibernate.loader.Loader - Result set row: 103
17223 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#104]
17223 [main] DEBUG org.hibernate.loader.Loader - Result set row: 104
17223 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#105]
17223 [main] DEBUG org.hibernate.loader.Loader - Result set row: 105
17223 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#106]
17223 [main] DEBUG org.hibernate.loader.Loader - Result set row: 106
17223 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#107]
17223 [main] DEBUG org.hibernate.loader.Loader - Result set row: 107
17223 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#108]
17224 [main] DEBUG org.hibernate.loader.Loader - Result set row: 108
17224 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#109]
17224 [main] DEBUG org.hibernate.loader.Loader - Result set row: 109
17224 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#110]
17224 [main] DEBUG org.hibernate.loader.Loader - Result set row: 110
17224 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#111]
17224 [main] DEBUG org.hibernate.loader.Loader - Result set row: 111
17224 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#112]
17224 [main] DEBUG org.hibernate.loader.Loader - Result set row: 112
17224 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#113]
17224 [main] DEBUG org.hibernate.loader.Loader - Result set row: 113
17224 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#114]
17224 [main] DEBUG org.hibernate.loader.Loader - Result set row: 114
17224 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#115]
17225 [main] DEBUG org.hibernate.loader.Loader - Result set row: 115
17225 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#116]
17225 [main] DEBUG org.hibernate.loader.Loader - Result set row: 116
17225 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#117]
17225 [main] DEBUG org.hibernate.loader.Loader - Result set row: 117
17225 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#118]
17225 [main] DEBUG org.hibernate.loader.Loader - Result set row: 118
17225 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#119]
17225 [main] DEBUG org.hibernate.loader.Loader - Result set row: 119
17225 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#120]
17226 [main] DEBUG org.hibernate.loader.Loader - Result set row: 120
17226 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#121]
17226 [main] DEBUG org.hibernate.loader.Loader - Result set row: 121
17226 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#122]
17226 [main] DEBUG org.hibernate.loader.Loader - Result set row: 122
17226 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#123]
17226 [main] DEBUG org.hibernate.loader.Loader - Result set row: 123
17226 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#124]
17226 [main] DEBUG org.hibernate.loader.Loader - Result set row: 124
17226 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#125]
17226 [main] DEBUG org.hibernate.loader.Loader - Result set row: 125
17226 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#126]
17226 [main] DEBUG org.hibernate.loader.Loader - Result set row: 126
17226 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#127]
17226 [main] DEBUG org.hibernate.loader.Loader - Result set row: 127
17226 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#128]
17227 [main] DEBUG org.hibernate.loader.Loader - Result set row: 128
17227 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#129]
17227 [main] DEBUG org.hibernate.loader.Loader - Result set row: 129
17227 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#130]
17227 [main] DEBUG org.hibernate.loader.Loader - Result set row: 130
17227 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#131]
17227 [main] DEBUG org.hibernate.loader.Loader - Result set row: 131
17227 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#132]
17227 [main] DEBUG org.hibernate.loader.Loader - Result set row: 132
17227 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#133]
17227 [main] DEBUG org.hibernate.loader.Loader - Result set row: 133
17227 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#134]
17227 [main] DEBUG org.hibernate.loader.Loader - Result set row: 134
17227 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#135]
17227 [main] DEBUG org.hibernate.loader.Loader - Result set row: 135
17227 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#136]
17228 [main] DEBUG org.hibernate.loader.Loader - Result set row: 136
17228 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#137]
17228 [main] DEBUG org.hibernate.loader.Loader - Result set row: 137
17228 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#138]
17228 [main] DEBUG org.hibernate.loader.Loader - Result set row: 138
17228 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#139]
17228 [main] DEBUG org.hibernate.loader.Loader - Result set row: 139
17228 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#140]
17228 [main] DEBUG org.hibernate.loader.Loader - Result set row: 140
17228 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#141]
17228 [main] DEBUG org.hibernate.loader.Loader - Result set row: 141
17228 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#142]
17229 [main] DEBUG org.hibernate.loader.Loader - Result set row: 142
17229 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#143]
17229 [main] DEBUG org.hibernate.loader.Loader - Result set row: 143
17229 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#144]
17229 [main] DEBUG org.hibernate.loader.Loader - Result set row: 144
17229 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#145]
17229 [main] DEBUG org.hibernate.loader.Loader - Result set row: 145
17229 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#146]
17229 [main] DEBUG org.hibernate.loader.Loader - Result set row: 146
17230 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#147]
17230 [main] DEBUG org.hibernate.loader.Loader - Result set row: 147
17230 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#148]
17230 [main] DEBUG org.hibernate.loader.Loader - Result set row: 148
17230 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#149]
17230 [main] DEBUG org.hibernate.loader.Loader - Result set row: 149
17230 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#150]
17230 [main] DEBUG org.hibernate.loader.Loader - Result set row: 150
17230 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#151]
17230 [main] DEBUG org.hibernate.loader.Loader - Result set row: 151
17230 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#152]
17230 [main] DEBUG org.hibernate.loader.Loader - Result set row: 152
17230 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#153]
17231 [main] DEBUG org.hibernate.loader.Loader - Result set row: 153
17231 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#154]
17231 [main] DEBUG org.hibernate.loader.Loader - Result set row: 154
17231 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#155]
17231 [main] DEBUG org.hibernate.loader.Loader - Result set row: 155
17231 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#156]
17231 [main] DEBUG org.hibernate.loader.Loader - Result set row: 156
17231 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#157]
17231 [main] DEBUG org.hibernate.loader.Loader - Result set row: 157
17231 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#158]
17231 [main] DEBUG org.hibernate.loader.Loader - Result set row: 158
17231 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#159]
17231 [main] DEBUG org.hibernate.loader.Loader - Result set row: 159
17231 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#160]
17231 [main] DEBUG org.hibernate.loader.Loader - Result set row: 160
17232 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#161]
17232 [main] DEBUG org.hibernate.loader.Loader - Result set row: 161
17232 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#162]
17232 [main] DEBUG org.hibernate.loader.Loader - Result set row: 162
17232 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#163]
17232 [main] DEBUG org.hibernate.loader.Loader - Result set row: 163
17232 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#164]
17232 [main] DEBUG org.hibernate.loader.Loader - Result set row: 164
17232 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#165]
17232 [main] DEBUG org.hibernate.loader.Loader - Result set row: 165
17232 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#166]
17232 [main] DEBUG org.hibernate.loader.Loader - Result set row: 166
17232 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#167]
17232 [main] DEBUG org.hibernate.loader.Loader - Result set row: 167
17232 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#168]
17232 [main] DEBUG org.hibernate.loader.Loader - Result set row: 168
17233 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#169]
17233 [main] DEBUG org.hibernate.loader.Loader - Result set row: 169
17233 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#170]
17233 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#1]
17233 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#1]
17233 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#2]
17233 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#2]
17233 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#3]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#3]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#4]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#4]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#5]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#5]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#6]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#6]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#7]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#7]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#8]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#8]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#9]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#9]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#10]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#10]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.pft.addressbook.model.ContactData#11]
17234 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.pft.addressbook.model.ContactData#11]
